model,dataset,best_accuracy,parameters_k,macs_g
EfficientNet-Lite0,CIFAR10,76.100000,3383.818,0.008400
LeNet,CIFAR10,63.640000,83.126,0.000889
MLP,CIFAR10,58.120000,1738.890,0.001738
MobileNetV2-0.35,CIFAR10,66.050000,408.938,0.001430
ResNet18,CIFAR10,92.320000,11173.962,0.557889
ShuffleNetV2-0.5,CIFAR10,66.900000,352.042,0.000899
EfficientNet-Lite0,EuroSAT,96.203704,3383.818,0.033559
LeNet,EuroSAT,77.611111,390.326,0.004121
MLP,EuroSAT,56.907407,6457.482,0.006457
MobileNetV2-0.35,EuroSAT,90.611111,408.938,0.005683
ResNet18,EuroSAT,98.722222,11173.962,2.231539
ShuffleNetV2-0.5,EuroSAT,90.500000,352.042,0.003565
EfficientNet-Lite0,FashionMNIST,92.470000,3383.242,0.007796
LeNet,FashionMNIST,87.280000,61.706,0.000418
MLP,FashionMNIST,87.550000,567.434,0.000567
MobileNetV2-0.35,FashionMNIST,89.940000,408.650,0.001239
ResNet18,FashionMNIST,95.220000,11172.810,0.457730
ShuffleNetV2-0.5,FashionMNIST,89.150000,351.610,0.000760
EfficientNet-Lite0,STL10,58.962500,3383.818,0.075489
LeNet,STL10,48.987500,943.286,0.009755
MLP,STL10,44.100000,14321.802,0.014321
MobileNetV2-0.35,STL10,48.712500,408.938,0.012770
ResNet18,STL10,76.425000,11173.962,5.020956
ShuffleNetV2-0.5,STL10,48.875000,352.042,0.008009
EfficientNet-Lite0,SVHN,93.611709,3383.818,0.008400
LeNet,SVHN,90.699908,83.126,0.000889
MLP,SVHN,87.430854,1738.890,0.001738
MobileNetV2-0.35,SVHN,91.237707,408.938,0.001430
ResNet18,SVHN,96.496620,11173.962,0.557889
ShuffleNetV2-0.5,SVHN,90.373387,352.042,0.000899
